ID,RET
587030,True
587031,True
587032,True
587033,True
587034,False
587035,True
587036,True
587037,False
587038,False
587039,True
587040,False
587041,True
587042,False
587043,False
587044,True
587045,True
587046,False
587047,True
587048,True
587049,True
587050,False
587051,False
587052,True
587053,False
587054,True
587055,False
587056,True
587057,False
587058,False
587059,True
587060,True
587061,True
587062,False
587063,False
587064,True
587065,True
587066,False
587067,False
587068,False
587069,False
587070,True
587071,True
587072,True
587073,False
587074,True
587075,False
587076,True
587077,False
587078,True
587079,False
587080,True
587081,True
587082,True
587083,False
587084,False
587085,True
587086,True
587087,True
587088,True
587089,False
587090,True
587091,True
587092,False
587093,True
587094,True
587095,True
587096,True
587097,True
587098,True
587099,True
587100,False
587101,False
587102,True
587103,False
587104,True
587105,True
587106,True
587107,False
587108,False
587109,False
587110,False
587111,False
587112,True
587113,True
587114,False
587115,True
587116,False
587117,True
587118,True
587119,False
587120,False
587121,False
587122,True
587123,True
587124,False
587125,False
587126,True
587127,True
587128,False
587129,True
587130,False
587131,False
587132,False
587133,True
587134,True
587135,False
587136,False
587137,True
587138,False
587139,False
587140,False
587141,True
587142,True
587143,False
587144,False
587145,True
587146,False
587147,False
587148,True
587149,True
587150,False
587151,False
587152,True
587153,False
587154,True
587155,True
587156,False
587157,False
587158,True
587159,True
587160,True
587161,True
587162,True
587163,True
587164,False
587165,True
587166,True
587167,True
587168,True
587169,True
587170,True
587171,True
587172,False
587173,True
587174,True
587175,True
587176,True
587177,True
587178,False
587179,False
587180,True
587181,False
587182,True
587183,False
587184,True
587185,False
587186,True
587187,False
587188,False
587189,False
587190,False
587191,False
587192,True
587193,False
587194,False
587195,False
587196,True
587197,True
587198,False
587199,False
587200,False
587201,True
587202,True
587203,True
587204,False
587205,True
587206,True
587207,True
587208,True
587209,True
587210,True
587211,True
587212,True
587213,False
587214,True
587215,True
587216,True
587217,True
587218,True
587219,True
587220,True
587221,False
587222,True
587223,False
587224,False
587225,True
587226,False
587227,True
587228,False
587229,True
587230,False
587231,True
587232,False
587233,True
587234,True
587235,False
587236,True
587237,True
587238,False
587239,False
587240,False
587241,True
587242,True
587243,False
587244,True
587245,False
587246,False
587247,True
587248,True
587249,True
587250,True
587251,True
587252,False
587253,False
587254,False
587255,True
587256,False
587257,True
587258,False
587259,False
587260,False
587261,False
587262,False
587263,False
587264,False
587265,False
587266,False
587267,False
587268,True
587269,False
587270,True
587271,True
587272,True
587273,False
587274,False
587275,True
587276,False
587277,True
587278,False
587279,False
587280,False
587281,True
587282,False
587283,False
587284,False
587285,True
587286,False
587287,False
587288,True
587289,False
587290,True
587291,True
587292,True
587293,True
587294,False
587295,False
587296,False
587297,True
587298,True
587299,True
587300,True
587301,False
587302,True
587303,False
587304,True
587305,False
587306,True
587307,False
587308,True
587309,False
587310,True
587311,True
587312,True
587313,False
587314,False
587315,False
587316,True
587317,True
587318,True
587319,False
587320,True
587321,True
587322,False
587323,True
587324,True
587325,True
587326,False
587327,False
587328,False
587329,True
587330,True
587331,False
587332,False
587333,True
587334,False
587335,True
587336,True
587337,False
587338,True
587339,False
587340,True
587341,True
587342,True
587343,False
587344,True
587345,True
587346,False
587347,True
587348,True
587349,True
587350,True
587351,False
587352,False
587353,False
587354,True
587355,True
587356,False
587357,False
587358,True
587359,True
587360,False
587361,False
587362,True
587363,True
587364,True
587365,False
587366,True
587367,False
587368,True
587369,False
587370,True
587371,True
587372,True
587373,True
587374,True
587375,True
587376,False
587377,False
587378,True
587379,True
587380,False
587381,False
587382,False
587383,False
587384,True
587385,False
587386,True
587387,True
587388,False
587389,False
587390,True
587391,False
587392,True
587393,False
587394,False
587395,True
587396,False
587397,False
587398,False
587399,False
587400,False
587401,False
587402,True
587403,False
587404,True
587405,True
587406,True
587407,False
587408,False
587409,True
587410,False
587411,False
587412,True
587413,True
587414,False
587415,False
587416,True
587417,True
587418,False
587419,False
587420,True
587421,True
587422,True
587423,True
587424,True
587425,True
587426,True
587427,True
587428,True
587429,True
587430,False
587431,True
587432,True
587433,False
587434,True
587435,False
587436,True
587437,False
587438,True
587439,True
587440,False
587441,False
587442,True
587443,False
587444,True
587445,False
587446,True
587447,False
587448,False
587449,False
587450,True
587451,False
587452,False
587453,False
587454,True
587455,True
587456,True
587457,True
587458,False
587459,True
587460,True
587461,False
587462,True
587463,True
587464,True
587465,True
587466,False
587467,False
587468,True
587469,True
587470,True
587471,False
587472,True
587473,False
587474,False
587475,False
587476,True
587477,True
587478,False
587479,False
587480,True
587481,False
587482,False
587483,False
587484,True
587485,False
587486,False
587487,False
587488,True
587489,False
587490,False
587491,True
587492,False
587493,False
587494,False
587495,True
587496,True
587497,False
587498,True
587499,True
587500,True
587501,False
587502,False
587503,False
587504,True
587505,True
587506,False
587507,True
587508,True
587509,False
587510,True
587511,True
587512,False
587513,True
587514,False
587515,True
587516,False
587517,False
587518,False
587519,False
587520,False
587521,False
587522,False
587523,True
587524,True
587525,True
587526,False
587527,False
587528,False
587529,False
587530,True
587531,False
587532,False
587533,False
587534,False
587535,False
587536,True
587537,False
587538,False
587539,False
587540,False
587541,True
587542,False
587543,True
587544,False
587545,True
587546,True
587547,True
587548,False
587549,True
587550,False
587551,True
587552,False
587553,False
587554,True
587555,True
587556,True
587557,False
587558,True
587559,False
587560,False
587561,False
587562,True
587563,False
587564,False
587565,True
587566,True
587567,True
587568,True
587569,False
587570,True
587571,False
587572,True
587573,False
587574,False
587575,True
587576,False
587577,True
587578,True
587579,False
587580,True
587581,True
587582,False
587583,True
587584,False
587585,False
587586,False
587587,False
587588,True
587589,False
587590,True
587591,True
587592,True
587593,True
587594,True
587595,True
587596,True
587597,False
587598,True
587599,False
587600,True
587601,False
587602,True
587603,False
587604,False
587605,False
587606,False
587607,False
587608,True
587609,True
587610,False
587611,True
587612,False
587613,False
587614,True
587615,False
587616,True
587617,False
587618,False
587619,False
587620,True
587621,False
587622,True
587623,True
587624,True
587625,True
587626,False
587627,False
587628,False
587629,False
587630,False
587631,True
587632,False
587633,False
587634,False
587635,True
587636,False
587637,True
587638,False
587639,False
587640,True
587641,False
587642,True
587643,False
587644,False
587645,True
587646,True
587647,False
587648,False
587649,True
587650,True
587651,False
587652,True
587653,False
587654,True
587655,False
587656,True
587657,True
587658,True
587659,True
587660,True
587661,False
587662,False
587663,False
587664,True
587665,False
587666,False
587667,True
587668,False
587669,True
587670,False
587671,True
587672,False
587673,True
587674,False
587675,True
587676,True
587677,True
587678,True
587679,False
587680,True
587681,False
587682,True
587683,True
587684,False
587685,False
587686,False
587687,True
587688,True
587689,False
587690,False
587691,True
587692,True
587693,False
587694,True
587695,True
587696,False
587697,False
587698,True
587699,False
587700,True
587701,True
587702,False
587703,True
587704,True
587705,True
587706,False
587707,False
587708,True
587709,True
587710,False
587711,True
587712,False
587713,True
587714,True
587715,True
587716,True
587717,False
587718,False
587719,True
587720,False
587721,True
587722,False
587723,False
587724,False
587725,False
587726,False
587727,True
587728,False
587729,False
587730,True
587731,False
587732,True
587733,False
587734,True
587735,True
587736,False
587737,False
587738,True
587739,True
587740,True
587741,True
587742,False
587743,True
587744,True
587745,False
587746,False
587747,False
587748,True
587749,False
587750,True
587751,True
587752,True
587753,False
587754,True
587755,False
587756,True
587757,True
587758,True
587759,True
587760,True
587761,True
587762,False
587763,False
587764,True
587765,False
587766,False
587767,True
587768,False
587769,True
587770,True
587771,True
587772,True
587773,False
587774,False
587775,False
587776,True
587777,True
587778,True
587779,False
587780,False
587781,False
587782,True
587783,False
587784,False
587785,False
587786,False
587787,False
587788,False
587789,False
587790,False
587791,False
587792,True
587793,True
587794,True
587795,False
587796,True
587797,True
587798,False
587799,True
587800,True
587801,True
587802,True
587803,False
587804,True
587805,True
587806,False
587807,True
587808,True
587809,False
587810,False
587811,False
587812,False
587813,True
587814,True
587815,True
587816,False
587817,True
587818,False
587819,False
587820,True
587821,False
587822,False
587823,True
587824,True
587825,True
587826,False
587827,False
587828,False
